credit_lines_outstanding,loan_amt_outstanding,total_debt_outstanding,income,years_employed,fico_score,debt_to_income,loan_to_income
-0.8350737154613042,0.2145961774727536,-0.28131624630960994,0.43257919225772723,0.28374431822812146,-0.0063958082468440845,-0.44455712468400005,-0.2548611740977211
-0.2618293595585726,-0.9242551148921336,-0.5403290658424111,-1.1669419313415883,0.28374431822812146,0.059118232693944665,-0.1675449265467445,0.15512260497783986
-0.8350737154613042,1.867556948785331,-0.5717287858690661,1.2392020596579059,0.9211929410377176,1.8116188278600436,-0.8675084625408427,1.160193958881414
2.0311480640523536,0.10074849575998565,2.8510671013424314,1.1161113310261583,-0.35370430458147467,-1.0382419530642668,2.1065471770224082,-1.2101649487937716
-0.8350737154613042,0.2873470663999314,-0.6743949322221428,-0.1365785183532595,-0.9911529273910707,-0.8908353609474922,-0.7333518517870669,0.793927220296799
-0.8350737154613042,2.219054538476058,-0.8919726999244101,1.070184365669295,-0.9911529273910707,0.1410107838699306,-1.1238646046397847,1.9227148636366744
-0.2618293595585726,-0.0671883817912212,-0.6094767262435128,0.4662921761459973,2.833538809466506,-0.03915282871723846,-0.7835740645604161,-0.7738637037738199
-0.2618293595585726,0.336400621960013,0.354882557101834,0.2915782487415284,-2.266050173010263,0.5668520499850574,0.2639846810759498,0.15803083814984173
0.3114149963441589,0.6030441811333511,0.45108195368274157,-0.16667595668633375,-2.266050173010263,0.09187525316433903,0.6211831374131432,1.483291188931055
-0.8350737154613042,-0.5434806383104986,-0.907467796211366,-0.7036869230052384,-0.35370430458147467,-0.08828835942283002,-0.9119220782927802,0.1095254901215579
-0.8350737154613042,0.8708992548430096,-0.7118861316692421,1.0323970302681336,-0.9911529273910707,0.19014631457552217,-0.9623132358809309,0.0031990593792002625
0.8846593522468904,0.8343838931426079,0.8242972754765888,1.0013764297644516,1.5586415638473137,0.026361212223550288,0.40254041119278866,-0.012267303540170006
2.0311480640523536,0.5790605714347962,2.5046192975748736,1.036472308154558,0.28374431822812146,-1.4149476884738021,1.8652341701153385,-0.4305465546463619
0.3114149963441589,0.40774260269777846,0.759495004269281,2.020067581666013,2.833538809466506,-0.7106717483603231,0.005604742043590652,-1.5574291738905393
-0.8350737154613042,-0.07741234686854438,-0.34308585690829313,0.35708226196356774,0.28374431822812146,0.5177165192794659,-0.4879112568983616,-0.6549648727848619
0.8846593522468904,0.6351005536201408,0.9696148302599842,0.39749904874133163,-0.9911529273910707,-0.7761857893011118,0.8454611347118749,0.5124634818107464
1.457903708149622,0.6742314817788188,1.2999386682883585,0.029990970538065723,-1.628601550200667,-1.2184055656514359,1.4628392237224526,1.2229053238249998
-0.8350737154613042,-1.666053577504524,-0.9378127128886528,-1.3211961735593223,-0.35370430458147467,-0.3667230334211822,-0.8026049295563732,-1.710449309475438
2.0311480640523536,-0.10787824801328093,1.4483861675212832,-0.7089357704129788,0.28374431822812146,-0.9399708916530837,2.459934379291931,1.1616209717375505
-0.2618293595585726,-0.9548507310192684,-0.16239823207940524,-0.5429136300219881,0.28374431822812146,1.9917824404472126,0.06247779253659295,-1.1291143359725724
-0.8350737154613042,-0.07141388982282787,-1.1119952293844484,-0.14423312887521886,-0.35370430458147467,-1.2511625861218303,-1.2520955774936886,0.0955728105939225
-0.8350737154613042,-0.052287308974309256,-0.6208687147543833,-0.8552189811605185,-0.9911529273910707,0.09187525316433903,-0.4457691021836799,1.6763676888463803
-0.8350737154613042,1.3305116397118502,-0.17036135868272254,1.3858939418860663,0.9211929410377176,-0.5468866460083512,-0.5586746123737658,0.2248741497127668
-0.8350737154613042,0.09822571491749127,-0.5768590740166138,0.10103340475297218,-0.9911529273910707,2.1555675427991847,-0.6754258695270923,0.021733161253908673
-0.2618293595585726,0.4955440340315659,0.10772422461229256,0.6374154567795696,-0.35370430458147467,0.1246322736347334,-0.12139452626089026,-0.0667625422069655
-0.2618293595585726,1.1846072326884434,0.08372791443418148,0.31337286114800106,0.28374431822812146,0.5177165192794659,-0.029790479749218394,1.6079756967914973
-0.2618293595585726,0.201734511885818,0.01662009282293569,1.2924231225025722,0.9211929410377176,0.04273972245874748,-0.38484168748345926,-1.2310422811670148
-0.2618293595585726,0.13763040333441162,-0.1659125557593926,0.4659227432727263,0.28374431822812146,1.5168056436264943,-0.33728519034291754,-0.4291503149666595
-0.8350737154613042,-2.177440289406985,-0.9096770927130167,-1.9852373652922202,0.28374431822812146,1.746104786919255,-0.424372343655981,-2.260068980325296
0.3114149963441589,1.0784165623702706,0.031160308856933376,1.2516064952392887,2.19609018665691,1.6478337255080717,-0.3631118823792517,0.03587694179596923
-0.8350737154613042,0.9882768954138005,-0.2628200523758496,0.5668323241521642,0.28374431822812146,0.7797726830426209,-0.4610557286711687,0.8368419827754727
2.0311480640523536,0.4536848672354108,2.196532191112181,0.12010760798076292,-0.35370430458147467,0.4685809885738743,2.3774512474653564,0.6467904945899621
-0.8350737154613042,-0.5090605908958732,-0.9284711579883461,-0.6709865162983906,0.9211929410377176,0.2556603555163109,-0.9482918474302087,0.12465970881389868
-0.8350737154613042,-0.6894602490316495,-0.7723955160586857,-1.0720403704629633,-0.35370430458147467,0.7797726830426209,-0.6013719582326481,0.5754421795035825
0.3114149963441589,-0.32741437858169603,-0.03239919172588195,-0.45456154798519943,0.9211929410377176,0.6651231113962406,0.1876793486438372,0.11550055272719123
1.457903708149622,1.0786478729799573,1.8978874944594322,0.592496117297317,-2.266050173010263,-2.8398780789359575,1.6387521094939508,0.9436658319622312
-0.8350737154613042,-1.4892217933832206,-0.7330684555622096,-1.5614948589193651,-1.628601550200667,0.2720388657515081,-0.29441301705602796,-0.618298538865911
-0.8350737154613042,0.15043511327306824,-0.7441785609712377,-0.35306775233288284,-0.9911529273910707,-1.333055137297816,-0.7695596496222797,0.9438927278177122
-0.8350737154613042,0.36207108036318514,-0.8797987181204354,-0.05715266221706969,0.28374431822812146,1.5331841538616915,-0.989001875444938,0.7910892949310395
-0.8350737154613042,0.9544435954711804,-0.4987657562638874,0.6923089153382663,-0.35370430458147467,-0.28483048224519625,-0.7164831598868804,0.5904028167840765
-0.2618293595585726,0.9244270147923622,0.053893185531634545,0.003377565660762116,-0.9911529273910707,-0.4486155845971681,0.06590668945902681,1.7509594012148972
-0.2618293595585726,0.8833947160894061,0.5934367657515817,1.2030195301406978,0.9211929410377176,0.15738929410512778,0.12539553136651,-0.18225708280844635
-0.8350737154613042,0.6288595217105376,-0.500211410886058,1.0700384179150744,-0.35370430458147467,-1.758896403412943,-0.7819423128317513,-0.3958701967407776
-0.8350737154613042,-0.6020412815726534,-0.7903993043831071,0.47532889804475403,2.833538809466506,3.072764115970227,-0.9667626948706181,-1.6816885702485467
2.0311480640523536,1.6319466420904656,2.585658662966986,0.81181383720135,-0.35370430458147467,0.796151193277818,2.115471955382049,1.4660860803771427
-0.2618293595585726,-1.943576489695698,-0.912808793440728,-2.3942039418024375,-0.35370430458147467,2.794329441971875,-0.03781174979779729,0.3980059293296093
2.0311480640523536,0.5169569705783778,2.1655256834155,1.0837849476329786,-0.35370430458147467,0.30479588622190246,1.535462305396688,-0.5741519300827085
-0.8350737154613042,-0.4252189093803427,-0.63016344388554,-0.6025462493637667,-0.9911529273910707,-1.6442468317665628,-0.5500672644046233,0.18240114538085858
-0.8350737154613042,2.122402734704029,-0.06605586483847317,1.427748106507283,-0.9911529273910707,1.0582073570409731,-0.48220069263183934,1.2461913261118525
-0.8350737154613042,0.4336465592185003,-1.0707750709503547,0.6864332394760375,0.28374431822812146,-0.6615362176547316,-1.2604564202669586,-0.23007171295786236
-0.2618293595585726,0.8126863787583458,-0.23154345884985753,0.26334026220132595,2.19609018665691,1.1237213979817617,-0.3445834042727996,1.044981705025673
-0.2618293595585726,-1.258060196731953,-0.6301452802557921,-1.6947097726511828,0.28374431822812146,0.5504735397498602,0.022443914672887155,0.605954683667893
-0.2618293595585726,-1.0122309654012696,-0.5021932253654304,-0.6817528130197382,2.19609018665691,1.7788618073896492,-0.34219119047496477,-1.044694103583274
-0.8350737154613042,-0.4688354614249854,-0.7192705874419002,-0.04747163105551518,0.9211929410377176,-1.333055137297816,-0.8048491093824187,-0.8316574928527783
-0.8350737154613042,-1.1465019748617011,-0.9709094819161788,-1.3800569824966935,0.28374431822812146,0.9599362956297899,-0.8458014809477283,0.03450283586217496
2.0311480640523536,-0.21125286042669164,0.772291658959968,-1.2858789697582882,-0.9911529273910707,-0.28483048224519625,2.2733264002707814,2.6152079311643313
-0.8350737154613042,1.0521213884150662,-0.3669337703492955,0.4684351965671166,-0.9911529273910707,-0.20293793106921032,-0.5401154461199701,1.1036995205544073
-0.8350737154613042,-0.7048493146309089,-0.9421810554105879,-0.5034364255853419,-0.9911529273910707,-1.3658121577682105,-0.997032123891147,-0.6314612042778125
2.0311480640523536,0.17407175952686,1.5567891105270126,0.22993001229200094,0.28374431822812146,-0.792564299536309,1.5788647939943208,-0.036953418712979795
-0.2618293595585726,0.459529551651769,-0.2954502335066617,0.8551907223268055,0.9211929410377176,-0.08828835942283002,-0.559318839325907,-0.39842712278352993
0.8846593522468904,-0.682319377294771,0.011615925890406668,-1.0950267529353943,0.28374431822812146,0.8944222546890012,0.7096884447822684,0.6543734060070102
-0.8350737154613042,4.124254329381496,0.38806480256768466,2.6868035540744875,-1.628601550200667,1.4840486231560999,-0.395317793911442,2.008943785085641
-0.8350737154613042,0.5539398337576309,-0.4413247862608883,0.2458796269735229,-1.628601550200667,-0.4486155845971681,-0.5626888674713303,0.6154492696772932
0.8846593522468904,-0.04576185164715883,0.8332129983850145,-0.275416311790711,-0.9911529273910707,-1.1692700349458442,1.1656750259868764,0.38041167020608746
-0.8350737154613042,0.12671000984647302,-1.0691065448385235,-0.05556835584138398,-0.9911529273910707,-1.7752749136481403,-1.2085838599660295,0.332499099104362
-0.8350737154613042,-1.0936964552101012,-1.2441738784101757,-1.204821593641057,0.28374431822812146,0.1410107838699306,-1.3710956979409767,-0.24267826807713677
-0.8350737154613042,0.12843153407895946,-0.6760632135496784,1.663170628624445,0.28374431822812146,0.10825376339953623,-0.999429582202762,-1.6388935258150337
0.3114149963441589,2.561885871208906,0.7251992654331076,1.5800765798674272,-0.9911529273910707,-1.054620463299464,0.10859194240404459,1.6173631201776453
-0.8350737154613042,-0.425470964621049,-0.5587007339681244,-0.796628371823883,-1.628601550200667,0.7633941728074237,-0.376666959882489,0.5972813609372732
0.3114149963441589,0.7221007798562022,0.5305610905852798,-0.24833694801439024,-0.9911529273910707,-0.2356949515396047,0.7719565619337714,1.9055060265148291
-0.8350737154613042,0.24232415425971313,-0.6645991914766425,0.5601450237885853,0.28374431822812146,0.15738929410512778,-0.8541414265519598,-0.3772097531170218
2.0311480640523536,0.8575938582255693,2.2838790233663686,0.48813997716728413,-0.9911529273910707,-1.152891524710647,2.1069846701029187,0.7454315622285229
-0.8350737154613042,-0.8735869597782692,-0.6850007175733712,-0.3300879138708952,0.28374431822812146,1.1073428877465645,-0.7002852830719252,-1.258209875937423
0.8846593522468904,0.6985653912244519,1.1355434585926807,0.760299237257715,0.28374431822812146,-0.792564299536309,0.8013835650430516,0.09131933929647994
2.0311480640523536,0.7192016834473075,2.22506626100383,0.5648639076725551,-0.9911529273910707,-1.0709989735346612,1.9811895832549502,0.39872388377385615
0.3114149963441589,-0.9269636836000351,-0.3366736947900058,-1.3130360266260233,2.833538809466506,1.9917824404472126,0.29347952405613925,0.5319432098856427
-0.8350737154613042,0.31850716258032047,-1.2116441250336,-0.1309502975252281,-1.628601550200667,-1.0218634428290696,-1.3710956979409767,0.8449187331664312
-0.8350737154613042,-0.2844088447616245,-0.9055120410538243,-0.33217343873904726,0.28374431822812146,-0.9727279121234781,-0.9776409825278294,-0.014852368312248435
-0.8350737154613042,0.23459357133049874,-0.6982386268761168,-0.14862203611118927,0.28374431822812146,0.353931416927494,-0.7590162095795229,0.7119436985677571
-0.8350737154613042,1.0982084010536497,-0.3070908313889914,0.44796345404987575,0.9211929410377176,0.9435577853945928,-0.474693994083445,1.2162843907473395
0.3114149963441589,-0.5065229314716714,0.1647079863871035,0.1652112373984744,2.19609018665691,1.2056139491577478,0.11761353685333709,-1.1767732525221968
2.0311480640523536,-0.4114103400872803,1.190533406921795,-0.13735915276503644,0.9211929410377176,1.1728569286873534,1.4804082806684786,-0.5903441849956906
1.457903708149622,-0.25108591157290605,0.5766303840333178,-0.3233134630205949,0.9211929410377176,-1.578732790825774,0.8834248734000836,0.03952984028717525
0.8846593522468904,-1.246184336503075,0.03686762359226576,-0.7956543130143547,0.9211929410377176,-0.6942932381251259,0.5024860610401131,-1.4300698844162565
-0.8350737154613042,-1.855690327008951,-1.1448808811043427,-1.6953968448335677,1.5586415638473137,0.43582396810347995,-1.1180406167657035,-1.6052036661640408
-0.8350737154613042,0.008636763650282379,-0.40937328841324067,0.20881742443023474,-0.9911529273910707,0.4849594988090715,-0.5190065949669602,-0.30267822801232463
-0.2618293595585726,0.7512230586308779,-0.17396158365827397,1.1699570132039483,1.5586415638473137,1.1237213979817617,-0.518525380022688,-0.33252705194454185
0.3114149963441589,0.22947230634919666,0.698891391533577,1.2041441830466948,-0.35370430458147467,0.2720388657515081,0.2144152359993723,-1.1098671351986311
1.457903708149622,0.7838488034264102,1.5507598268801241,1.02872761429519,0.28374431822812146,0.28841737598670525,1.0308944754875329,-0.12036058766027834
-0.8350737154613042,-0.3434142965783177,-0.5191228794872882,0.057143632122759615,0.28374431822812146,-0.2520734617748019,-0.6005557024686922,-0.7367387600095295
-0.8350737154613042,-0.9331819675448049,-0.7690679510030144,-0.996761598640043,0.28374431822812146,-1.5295972601201824,-0.6229306026364778,-0.2603831985899121
-0.8350737154613042,-0.5446795302208002,-0.5031092933220292,-0.20829730257586282,0.9211929410377176,1.041828846805776,-0.5090835248612495,-0.7523977505303321
-0.8350737154613042,0.09548149477095456,-0.3784272064532109,0.1336214602189789,-0.9911529273910707,-0.28483048224519625,-0.4648427364906303,-0.03371944309375351
2.0311480640523536,1.4258259757730387,1.6514103348257607,0.24084774413320184,-0.35370430458147467,-1.5623542805905768,1.6708111990858867,2.177680523269831
-0.8350737154613042,1.135338370608461,-0.6494005097698674,0.9201379825603117,0.9211929410377176,1.9590254199768182,-0.8924541221293647,0.5441470143101557
-0.8350737154613042,0.24058815578165027,0.08725942487465585,0.935212025514953,-1.628601550200667,1.2547494798633392,-0.23198983181903696,-0.8211983037917376
-0.8350737154613042,0.04492515729692939,-0.43173528543167283,0.892486473320586,0.9211929410377176,0.04273972245874748,-0.6910120680265955,-1.0716285545526765
-0.2618293595585726,-0.4391789085524072,-0.46803339775534486,-0.6194111570321084,0.9211929410377176,0.7142586421018321,-0.3197930128187831,0.18394605870236175
-0.2618293595585726,-1.316761003501967,-0.7648112331437459,-1.7534985510551806,0.9211929410377176,-0.15380240036361875,-0.23483794174490405,0.5907619686994017
-0.2618293595585726,-1.3139485973240408,-0.8770935822255442,-1.6293760239894637,0.28374431822812146,-0.3175875027155906,-0.5587118284204914,0.18899659576621655
1.457903708149622,-0.741736553373692,0.30700022998733606,-1.3062412539554822,-2.266050173010263,-1.7425178931777459,1.46067393229809,1.076774106817548
-0.2618293595585726,-1.323692315513795,-0.5298521386335134,-1.347492657366473,-0.35370430458147467,0.026361212223550288,-0.03656175607384869,-0.6006536159280706
-0.8350737154613042,-0.28544667046796324,-0.5305457449894112,-0.423809080211134,-0.9911529273910707,-0.02277431848204127,-0.47565259917761543,0.1493385609321612
-0.2618293595585726,0.28740133211918717,-0.20275525236037997,-0.0026769372283533856,0.9211929410377176,1.6150767050376773,-0.22425863941442828,0.549136534336395
2.0311480640523536,0.6872240711226589,2.451722740307869,0.5683659984244747,-1.628601550200667,-1.0709989735346612,2.200454490189668,0.3411684625063424
-0.8350737154613042,-0.640040454554292,-0.5560255650233028,-0.12570295946746698,0.9211929410377176,0.1246322736347334,-0.595790096518702,-1.0594897377750332
-0.8350737154613042,0.6411087330798374,0.1923272234320423,0.9585069662404393,-1.628601550200667,0.4849594988090715,-0.14458803641045262,-0.24746496396949397
-0.8350737154613042,2.072068451858838,0.10234008774171446,1.4552413466258594,-1.628601550200667,-0.2520734617748019,-0.3522889824777958,1.140533758785465
1.457903708149622,0.6971382596832445,1.7553330433345755,0.5469346686894055,-2.266050173010263,-0.4486155845971681,1.5335409911420517,0.3889563275523608
-0.8350737154613042,0.12717761999507013,-0.7431981918542295,-0.13441539922017964,-0.9911529273910707,-1.3821906680034077,-0.8154351968605416,0.47245073150883676
-0.2618293595585726,0.656386750195249,0.4246775872956129,1.143719615656902,0.9211929410377176,0.5668520499850574,0.001141481371965934,-0.438878931603211
0.3114149963441589,0.7026989575949232,0.4649972574846276,-0.05983459195550403,-0.35370430458147467,1.1564784184521562,0.5715377759869431,1.4563352426951586
-0.8350737154613042,1.313969286801701,-1.1774162953936833,0.998977844048614,-1.628601550200667,2.024539460917607,-1.3710956979409767,0.7011101970078341
-0.8350737154613042,1.0891477364280477,-0.03779334177097603,1.2576429892472516,-0.9911529273910707,-0.6942932381251259,-0.42234849027581056,0.04376042397764663
-0.8350737154613042,-1.8639056256926048,-1.1581295086027104,-1.6361418130475873,0.28374431822812146,-1.578732790825774,-1.158407406889442,-1.7618255415701938
2.0311480640523536,0.2680293707515355,2.0328152153488794,1.0530010929660216,0.9211929410377176,-1.9063029955297177,1.4397118550584254,-0.9045462354161475
-0.2618293595585726,0.20510406008658885,0.22532813725782938,0.8631440723409749,0.28374431822812146,0.9435577853945928,-0.08491520822101561,-0.7965348715362536
0.8846593522468904,0.9337851946003054,1.0232940320158683,1.1110578980222436,0.28374431822812146,-0.5632651562435484,0.5295232956338394,-0.0014512387938012113
-0.8350737154613042,-0.4521039137823443,-0.8610248281209641,-1.2846648090044746,-0.35370430458147467,0.026361212223550288,-0.6754775268989718,1.8846799841887285
-0.8350737154613042,-1.643975212356108,-1.0495001688505967,-2.1728524361899284,0.9211929410377176,2.302974134915959,-0.6946953287495375,0.904788520157574
-0.2618293595585726,1.000732443109467,0.5804299503624281,0.44002115413464543,-2.9034987958198593,-1.152891524710647,0.4260837561057186,1.065108340535272
0.8846593522468904,0.5460090621047927,1.0418453523103943,1.1095440978562414,2.19609018665691,1.565941174332086,0.5462400275696896,-0.5602140003841817
-0.8350737154613042,0.2675107189880143,-0.25047022972024685,0.302649902336709,-1.628601550200667,0.4030669476330856,-0.37632883330692096,0.020492150919787625
2.0311480640523536,0.536765161941506,1.3869081033343138,-0.1930280323887727,-0.9911529273910707,0.5177165192794659,1.7675964073720696,1.4061151494372643
-0.2618293595585726,0.8663042252210363,-0.2454982888896985,0.8088821170290632,0.9211929410377176,1.0909643775113673,-0.5030344319442742,0.28662600820380907
2.0311480640523536,-0.6929332487131543,1.487867904326299,-0.014971700864758129,-0.35370430458147467,-0.5468866460083512,1.7162645190875678,-1.3048863868525762
0.3114149963441589,1.542982716154628,0.8641149080437058,1.4770062432054893,0.28374431822812146,-1.0873774837698584,0.253099243089504,0.4027501248052738
-0.8350737154613042,-0.8707604357068532,-0.8652124663098413,-0.8733390471018389,0.9211929410377176,0.2556603555163109,-0.8100933478559554,-0.3528836486966959
-0.8350737154613042,0.31942119368844546,-0.4359517138219029,-0.02990877979212231,-0.35370430458147467,0.10825376339953623,-0.4824875375850383,0.6589366528984217
-0.8350737154613042,-1.3004662934174704,-0.6026437115811456,-1.387799664388546,-0.35370430458147467,0.09187525316433903,-0.14644232428598475,-0.43166963575187056
0.8846593522468904,0.6427428198004436,0.9203149707462758,0.8440167284142418,0.9211929410377176,-1.054620463299464,0.5594667565387279,-0.10396463319595027
2.0311480640523536,2.7074155666031294,3.7416755271842046,2.1023037416495463,-2.266050173010263,0.5996090704554519,2.1059677284730656,1.1178607231597262
2.0311480640523536,1.3602338382841057,2.543284667414617,1.1727475587416747,-0.9911529273910707,0.30479588622190246,1.800149509893523,0.5328330743709592
-0.8350737154613042,2.844488840672775,-0.6700286417153153,2.3013941264214046,-1.628601550200667,-1.3494336475330133,-1.049519062778357,1.0448331260130808
-0.8350737154613042,0.6131183245027756,-0.4045213502486852,0.17110620439056543,-0.9911529273910707,0.19014631457552217,-0.5037166927859645,0.8495457951002595
-0.8350737154613042,1.0688467200071368,-0.28874791385160753,1.0615993257360872,-0.35370430458147467,0.32117439645709966,-0.5957293880161763,0.2565300907341137
-0.8350737154613042,-1.076724806704402,-0.8215234793917177,-0.4394888147310692,0.9211929410377176,0.3866884373978884,-0.8500035228167899,-1.5457966509739651
-0.8350737154613042,0.17134274538256294,-0.7542338341527012,-0.5528725792327178,-0.35370430458147467,0.8616652342186069,-0.7340774617254799,1.4352697555971647
-0.8350737154613042,-0.8318708164800925,-0.7769233238315801,-0.6588134849322125,-1.628601550200667,1.3530205412745224,-0.73762944744807,-0.6579375839148036
-0.8350737154613042,0.944056680816189,-0.5601360920768228,0.20691242061470574,-0.35370430458147467,-0.2520734617748019,-0.6807946675371689,1.3824407544924509
-0.8350737154613042,0.8623520413573952,-0.5930346853110952,0.19067299726080836,-0.9911529273910707,0.353931416927494,-0.7127880697647343,1.265579435516866
-0.2618293595585726,0.830415101860399,1.1311982016942905,1.060246017288938,-0.9911529273910707,0.6978801318666349,0.6464643986072739,-0.09016212038884348
2.0311480640523536,0.19186106318941648,1.7685634697068982,0.2015650486900427,0.28374431822812146,-2.807121058465563,1.8307461691402866,0.037713217381348606
-0.8350737154613042,-0.49094231568790436,-0.6498887070246157,0.031296419014705146,0.28374431822812146,-0.8908353609474922,-0.7417980070547306,-0.9797192374801402
-0.8350737154613042,-1.4718554514224795,-0.858645911373165,-1.8578307018042417,-0.9911529273910707,0.026361212223550288,-0.3832524438888746,0.35375700728569287
0.3114149963441589,1.1093898771332933,0.9519614313773156,1.7140033048463543,-0.35370430458147467,-0.0063958082468440845,0.2408399285254265,-0.42397623446712424
-0.8350737154613042,0.041725653961427814,-0.8703419475310237,-0.3304047870251754,2.19609018665691,1.2547494798633392,-0.9336336993354651,0.6683141317826603
-0.2618293595585726,-0.4675880745823007,-0.0990350797989354,0.05134656923686906,0.28374431822812146,0.9763148058649871,-0.1270341343812548,-0.9619429635314962
-0.8350737154613042,0.33962948376798063,-0.42591175152769917,1.0260132609840011,-0.35370430458147467,-0.6615362176547316,-0.7095478350596158,-0.7711508763718302
-0.8350737154613042,-0.2295704338308898,-0.4048650047204285,-0.0017477476403013074,-0.9911529273910707,-1.8899244852945205,-0.4551677751053138,-0.43789626355356176
-0.8350737154613042,0.5022996482344173,-0.35664474479700176,1.1799766992767613,-0.35370430458147467,0.20652482481071935,-0.6762974786599063,-0.6982337709877494
2.0311480640523536,0.1416170799631688,2.7565796103094393,0.7674178199033087,-0.35370430458147467,-0.792564299536309,2.312849175049653,-0.7880266547063217
-0.8350737154613042,0.03741452475511474,-0.6577129679052921,-0.22731181211004206,0.28374431822812146,0.9271792751593956,-0.6919240318944869,0.46197157285293283
0.8846593522468904,1.3183083554229602,0.9898525843233825,1.0858878669610452,1.5586415638473137,1.3857775617449168,0.5115533234491441,0.5880309453486781
-0.8350737154613042,1.1192239753858277,-0.30794499190041713,0.8227105828887039,0.28374431822812146,0.9763148058649871,-0.5638288514771445,0.6577533777562385
-0.8350737154613042,0.35000692721957233,-0.9897494769805869,0.30728062900151437,-0.35370430458147467,-1.8407889545889289,-1.1524602363311174,0.15810975351993806
-0.2618293595585726,0.39916248979955,-0.21254448976622334,0.4609778377232136,0.9211929410377176,0.059118232693944665,-0.382810928727181,0.01744129788355205
-0.2618293595585726,0.035134910814925965,0.039809635390267314,0.5445801376252138,0.9211929410377176,-1.3494336475330133,-0.1568631924251534,-0.6985809349669718
-0.2618293595585726,-0.04600757581672055,-0.15633634011021524,0.13300358754050873,0.28374431822812146,-0.17018091059881596,-0.22072170794830373,-0.2924372922774222
-0.8350737154613042,-2.054933174349576,-1.144457726166654,-2.5761198349537566,-0.35370430458147467,-0.2356949515396047,-0.7565587503622637,0.7782945179488032
-0.8350737154613042,1.3494388757913913,-0.5794514221076488,2.2196856100348215,-0.35370430458147467,-1.1201345042402528,-0.980055178022597,-0.6015034352896673
-0.2618293595585726,0.1795268643170427,-0.32910866017592966,-0.5939614809538352,0.9211929410377176,2.106432012093593,-0.13920171922936092,1.5536390348959561
0.8846593522468904,1.647463403108412,1.1183274086593638,0.8005359871328159,-0.35370430458147467,-1.496840239649788,0.7639159053974199,1.5086657213213115
-0.8350737154613042,0.23415295008939915,-0.9143001563516729,-0.10074999229929826,-0.9911529273910707,1.2875065003337336,-1.0230472670707997,0.6221505202243511
-0.8350737154613042,1.2599023647328433,-0.2041034256813064,1.1799008105174151,0.28374431822812146,-1.13651301447545,-0.5462846920130907,0.38059994074653913
-0.8350737154613042,1.7614578722439787,0.14645290422848825,1.8166588687399239,-0.35370430458147467,-0.4486155845971681,-0.3967884244201302,0.2932803909582626
1.457903708149622,0.2180463790884385,1.106864751270115,0.6994034337343379,1.5586415638473137,-0.5468866460083512,0.8074626952728795,-0.5888443320818484
2.0311480640523536,0.31958449961820107,1.9356305944852452,0.3653595721890145,-0.9911529273910707,-0.9399708916530837,1.8620855391711155,0.01913286039951782
2.0311480640523536,-0.7731431682829503,1.035783793120843,-0.8246531147636297,-0.9911529273910707,-0.9727279121234781,2.015450926293919,-0.2049443442809449
-0.2618293595585726,-0.3540313561129994,-0.6150094825610618,-1.135353891112466,0.28374431822812146,1.1728569286873534,-0.3114943767719693,1.688063193847089
2.0311480640523536,-0.3216774804398797,1.634112077284551,-0.3770358596552959,0.9211929410377176,0.4849594988090715,2.2761859360287917,-0.014189575561306777
-0.8350737154613042,1.3167558338140941,-1.0322792982239632,1.342470968180008,-0.9911529273910707,0.22290333504591653,-1.2601356483140371,0.2581496191660522
-0.2618293595585726,-1.5789002334801674,-0.8203230168373322,-1.8429613339940065,0.9211929410377176,0.2392818452811137,-0.30069223680840856,-0.13180591916023976
-0.2618293595585726,-0.9219209572074968,-0.8338110355146229,-1.384705973094847,0.28374431822812146,-0.0063958082468440845,-0.5852838947912934,0.7560305856272874
0.8846593522468904,1.9772069722641807,1.7194646598961962,1.8103923810402491,0.28374431822812146,-1.234784075886633,0.78563760573156,0.5709012020167812
-0.2618293595585726,-0.2691098762604182,0.08168449898138849,0.4386004709797213,0.28374431822812146,-0.055531338952435644,-0.07844613464879298,-1.081706916625679
0.3114149963441589,0.2575506943755712,0.5642225961843776,0.4638150812715437,-0.35370430458147467,0.19014631457552217,0.39823281278978395,-0.22472986678307005
2.0311480640523536,0.8777588815165148,3.771957480925789,0.950195876323226,0.28374431822812146,0.45220247833867716,3.066362980476709,0.11692060884098791
-0.8350737154613042,-1.002532256244271,-0.7415646544747981,-0.02135939775305299,-0.9911529273910707,0.6487446011610434,-0.8355953222999266,-1.890466419643379
-0.8350737154613042,-0.40753223582460046,-0.5581300513607335,-0.29253912464553866,-0.35370430458147467,-1.3494336475330133,-0.5516801344582579,-0.3399083549702137
-0.8350737154613042,1.504997882639856,-0.7664475045777892,1.6295630846115519,-0.35370430458147467,-0.6451577074195344,-1.066462625206787,0.17499040121843068
2.0311480640523536,1.6923681220818418,1.9538065057824632,0.44270681282602153,-1.628601550200667,-2.250251710468859,1.8145363626407287,2.2299453105397
-0.8350737154613042,-0.9971106591350183,-0.7879565754387108,-1.4451385449309426,-1.628601550200667,-0.530508135773154,-0.4692950316608854,0.6989331993534669
0.8846593522468904,0.8982562098325971,1.330767011118954,0.7171497773335638,-0.35370430458147467,-0.43223707436197095,1.009564742915623,0.4651404885875738
-0.2618293595585726,1.9041708838239317,-0.13488796063511577,0.927555763392769,0.9211929410377176,0.41944545786828275,-0.4299385247683126,1.6911197673200382
